'Remax Style','+201201406400',45,'7 baghdad street   ;misr algdeeda','Your Real Estate Consultant based in Al Korba RE/MAX Style is your trusted realtor in Egypt  Whether you are renting ; buying or selling a property ; we are very happy to provide you with a complete Real Estate Service. We are part of the largest Real Estate Network in Egypt and the World; we provide our customers’ access to 600+ Agents around Egypt as well as 120 ;000+ Agents and 8000+ offices in more than 115 countries around the Globe.  Our professional consultants are multilingual ; professionally trained and certified Realtors with the highest level of business ethics.'
'i-design','+201001861138',45,'محل رقم f 31A مول سيتي بلازا الشروق',null
'FIP Milestone','+201141192598',45,'38 Mustafa Elnhas St ; Naser Cityu ','Our mission is to always look for new opportunities ; research deep in the market and ensure that our database is always equipped with the best properties selected. Since many years we have been operating in the Egyptian market ; with hundreds of satisfied clients renting ; selling and buying clients ; you can rest assured that we are the only broker you can contact!'
'Emtedad','+201223504028',45,'اكتوبر٥',null
'Property Map','+201111150771',44,'South 90th Street، New Cairo ; Egypt ',null
'Golden House For Realestate','+201067403120',44,'مدينة بدر   ;امام دار مصر   ;الحزام الاخضر ',null
'East New Cairo','+201060719179',44,'New Cairo Fifth settlement ','East New Cairo'
'Property hills Plus','+201155468540',44,'30 ;  ; Sheikh Zayed City ; 7th District ; Giza ; Egypt',null
'Boomerang Homes','+201029759753',44,'Sheikh Zayed ; badr el deun hay 16 ','https://www.boomeranghomesegypt.com/'
'Go Homes','+201002320247',44,'١٠ جي ٣ كمبوند أشجار - زهراء المعادي',null
'The Prop X International','+201211688994',44,'villa 38 - banafsg 2 villat - new cairo',null
'New heights','+201288182682',44,'NASR CITY - ABASS AKAD ',null
'Remax Relax','+201224135624',44,'19 Makadi Orascom Mall - Makadi Bay - Red Sea','ABOUT US:  RE/MAX RELAX joined the world’s largest real estate network of franchisee-owned and operated offices ; with over 100 ;000 sales associates in nearly 100 countries ; earlier in 2017 with more than 4 years’ experience in the real estate business.  Our Mission:  To be the most successful real estate firm not just in Egypt but even worldwide. RE/MAX RELAX Real Estate incorporates proven ; professional state of-the-art techniques specializing in the marketing ; listing and selling of new and resale luxury homes ; residential communities ; condominiums ; home sites ; undeveloped land and commercial and investment opportunities.  Our Team:  Our company maintains a full-time staff of well-trained real estate professionals who continually strive to provide top quality service for their individual clients and customers. RE/MAX RELAX Real Estate is a creative ; innovative and people-oriented organization providing individual opportunity ; personal satisfaction and rewarding challenges to all members of the firm.'
'Al Ahram Al Aqaria Real Estate','+201003430261',43,'137 Mostafa El Nahas st  ; Nasr City  ; Cairo',null
'شامبليون','+201143074456',43,'33 شارع شامبليون  ;',null
'Orion Real Estate','+201113148321',43,'١٥ شارع الخليج المصرى الأميرية القاهرة',null
'Dream homes','+201033558559',43,'جمعية احمد عرابي ، مدينة العبور: فيلا ١١ خط ٧ أمام نادي جمعية أحمد عرابي',null
'Soul For Real Estate','+201111048006',43,'فيلا ٢١ شارع اخناتون - الحي الخامس - التجمع الخامس',null
'Future RE Investment','+201201203368',43,'محل رقم ٩٣ اسبلاندا مول الممشى السياحي - البحر الاحمر - الغردقة',null
'Bana real estate consultant - Egypt','+201120333355',43,'6 October Zayed ',null
'El motaheda for Real estate and investment','+201140025382',43,'١٨ ش الرشيدي - اما مستشفي النزهة الدولي - مصر الجديده ',null
'Xmove','+201000908010',43,'34 Neighborhood 2 ; District 7 ; El Sheikh Zayed City ;Egypt','Xmove for Integrated Real Estate Services is an Egyptian company established in 2017 in Cairo with gulf access centralized in Dubai focusing to secure to our clients end to end real estate services serving all customer segments and types.  Xmove has a wide network of partners of real estate developers across the region as well as a wide rang of ready to move properties [Residential ; Commercial and Administrative].  What makes Xmove unique is the value added services we provide though investment portfolio management [Buy to let and income properties] ; as well as finishing ; construction  ;property management services and feasibility studies for real-estate projects.  Contact with managing partners.  Egypt +201000908010  UAE +971502470038'
'Link Real Estate','+201094001166',42,'office address : West Square Mall  ; Office S-29 ; 2nd floor  ;Beverly Hills  ; Egypt','LINK is a trusted source of innovative real estate solutions creating exceptional experiences for all we serve'
'Rexford Real Estate','+201023088999',42,'الحي الاول المجاوره الخامسه فيلا رقم ٩ الشيخ زايد الجيزه',null
'Remax City','+201033880099',42,'البنفسج ٤ فيلا ٧٤',null
'Upstate Real Estate','+201289888172',42,'Polygon Business Park - Building  6 - Office 5A3 ;Beverly Hills - Sheikh Zayed ',null
'El Alasema Capital Group','+201111888782',42,'maadi',null
'SSS Real Estate & marketing','+201022033339',42,'٤٥ ش الشيخ محمد الغزالي ، الدور الإداري ، الدقي -  ;- Elsokhna zaafrana Road  ; kilo 94 second access from galala Road Heaven Beach Resort ',null
'Bagdadi','+201092385010',41,'1 madinaty  ',null
'آوطان العقارية','+201011539110',41,'nasr city',null
'360 Real Estate','+201140820888',41,'Hurghada',null
'Broker-idge Real Estate','+201157387306',41,'١٠شارع مدرسه المنيب الجيزه',null
'Continental homes','+201114228882',41,'مكتب٢٤ مول ١٦ علي ١٧ بيفيرلي هيلز ، الشيخ زايد ',null
'X Estate Investment','+201557258862',40,'وحدة رقم ١ و ٢ الدور الاول - بلس مول - التجمع الخامس','More than 10 years of experience in real estate development in residential ; commercial and administrative projects.'
'Proper Homes  Property Management','+201022722559',40,'16 El Nozha ; Heliopolis','Proper Homes Is a Well Trusted Real Estate Brokerage Company ; Located in Cairo ;Egypt  Buying a home is one of the biggest investments anyone will make in their lifetime and thus one of the most stressful ones as well. Aside from the high cost of the investment ; the fact that a new house is the place you’ll spend the next 10 or more years calling home means you should search for the most value your money can buy.  Our mission in PROPER HOMES is to help you reach your Perfect Property with Avery High value of Investments so you can reach the most value your money can buy.'
'Red Stone For Realestate','+201002331480',40,'١٦٧ مشروع الحجاز العبور مدينه السلام ',null
'First Capitals  For Real Estate','+201092440322',39,'7th District ; Horizon Square ; B 131 ',null
'Capital Group','+201001958592',39,'الحي الثالث - مجاورة الثالثه - عماره 99   ;امام نادي الشيخ زايد  ;الشيخ زايد  ;الجيزة',null
'21 REALTY Real Estate Experts','+201272775002',39,' soldier ; El Kawthar ; Touristic Center ; Hurghada',null
